MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
24637,G-On Riders Special,5.65,"Sci-Fi, Comedy, Ecchi",Unknown,G-on らいだーす,Special,1,"Mar 21, 2003",Unknown,Unknown,Unknown,Shaft,Original,24 min.,9283.0,11057,770,0,33,383,17,43,294,11.0,6.0,16.0,38.0,53.0,48.0,26.0,16.0,12.0,10.0
25985,Contact,5.18,"Sci-Fi, Comedy, Kids",Contact,Contact,Special,1,"Jun 21, 2004",Unknown,Unknown,Unknown,RG Animation Studios,Original,1 min.,10360.0,13175,335,0,3,239,3,42,48,7.0,2.0,3.0,7.0,33.0,38.0,30.0,13.0,16.0,22.0
44615,Tai Yi Xian Mo Lu Zhi Ling Fei Ji,Unknown,"Action, Adventure, Historical, Martial Arts, Fantasy",Magical Legend:Rise to Immortality,太乙仙魔录之灵飞纪,ONA,26,"Mar 8, 2016 to Oct 4, 2016",Unknown,Unknown,Unknown,Dancing CG Studio,Original,15 min. per ep.,12327.0,17097,81,2,17,12,5,10,37,2.0,Unknown,Unknown,2.0,3.0,1.0,2.0,Unknown,1.0,Unknown
33362,Starmyu 2nd Season,7.33,"Music, Slice of Life, School",Unknown,高校星歌劇［スタミュ］,TV,12,"Apr 4, 2017 to Jun 20, 2017",Spring 2017,NBCUniversal Entertainment Japan,Unknown,C-Station,Original,24 min. per ep.,2195.0,4271,14002,76,933,7074,465,603,4927,577.0,657.0,1122.0,1423.0,765.0,348.0,143.0,69.0,31.0,51.0
29675,Sarasoujuu no Hana no Iro,5.27,Drama,Spotlight,娑羅双樹の花の色,Movie,1,1971,Unknown,Unknown,Unknown,Unknown,Unknown,2 min.,10169.0,14076,253,0,8,168,3,34,40,8.0,1.0,1.0,6.0,14.0,31.0,14.0,10.0,14.0,15.0
198,Speed Grapher,7.35,"Action, Mystery, Super Power",Speed Grapher,スピードグラファー,TV,24,"Apr 8, 2005 to Sep 30, 2005",Spring 2005,"TV Asahi, WAO World, TAP",Funimation,Gonzo,Original,23 min. per ep.,2105.0,1458,95801,602,4968,41984,4881,4861,39107,2619.0,5094.0,9838.0,9937.0,4854.0,2515.0,1108.0,392.0,233.0,174.0
32768,Revenge of Green Mutant,5.44,Music,Unknown,REVENGE OF GREENMUTANT,Music,1,"Oct 26, 2011",Unknown,Space Shower Music,Unknown,Unknown,Music,3 min.,9854.0,14469,226,0,7,163,1,15,40,7.0,Unknown,7.0,13.0,17.0,22.0,12.0,9.0,12.0,14.0
26327,Kitsune to Budou,Unknown,"Drama, Kids",Unknown,きつねとぶどう,OVA,1,1998,Unknown,Gakken,Unknown,Unknown,Unknown,11 min.,15053.0,15272,177,0,10,40,5,38,84,3.0,Unknown,2.0,2.0,8.0,Unknown,1.0,2.0,Unknown,2.0
6324,Omamori Himari,6.93,"Action, Harem, Comedy, Demons, Supernatural, Romance, Ecchi, Fantasy",Omamori Himari,おまもりひまり,TV,12,"Jan 7, 2010 to Mar 25, 2010",Winter 2010,"Kadokawa Shoten, Kadokawa Pictures Japan, KlockWorx, NTT Docomo",Funimation,Zexcs,Manga,24 min. per ep.,3896.0,729,201739,735,8551,141531,4256,5563,41838,6965.0,9493.0,20208.0,30749.0,19154.0,10292.0,4378.0,1913.0,949.0,568.0
35379,Fengshen Bang,Unknown,"Action, Fantasy, Martial Arts",The Story of Chinese Gods,封神榜,Movie,1,"Feb 11, 1976",Unknown,Unknown,Unknown,Unknown,Novel,1 hr. 18 min.,13955.0,14194,246,0,15,108,5,37,81,5.0,2.0,2.0,4.0,5.0,12.0,12.0,16.0,15.0,8.0
706,Comic Party Revolution,6.52,"Comedy, Drama",Unknown,こみっくパーティー Revolution,TV,13,"Apr 4, 2005 to Jun 27, 2005",Spring 2005,AQUAPLUS,"ADV Films, Funimation","Radix, Chaos Project",Visual novel,24 min. per ep.,5769.0,5231,8495,7,285,4751,399,444,2616,126.0,199.0,551.0,1056.0,812.0,489.0,199.0,81.0,51.0,29.0
42762,Happy Happy Birthday,Unknown,"Kids, Music",Unknown,ハピハピ バースディ,Music,1,"Dec 2, 2001",Unknown,NHK,Unknown,CoMix Wave Films,Original,4 min.,14284.0,17326,57,0,4,44,0,1,8,1.0,Unknown,2.0,5.0,5.0,11.0,2.0,Unknown,2.0,2.0
1209,Nasu: Andalusia no Natsu,7.02,"Action, Sports, Seinen",Nasu:Summer in Andalusia,茄子 アンダルシアの夏,Movie,1,"Jul 26, 2003",Unknown,"VAP, Oh! Production, Tokuma Shoten, Asmik Ace, Nippon Television Network, Tokyu Recreation",Unknown,"Madhouse, Telecom Animation Film",Manga,47 min.,3579.0,5476,7576,5,146,4372,83,74,2901,139.0,281.0,834.0,1146.0,619.0,269.0,81.0,24.0,17.0,14.0
42267,Dubu Xiaoyao,6.43,"Action, Martial Arts",Unknown,独步逍遥,ONA,80,"Jun 18, 2020 to ?",Unknown,Unknown,Unknown,Soyep,Novel,12 min. per ep.,6274.0,11163,748,4,416,1,32,68,231,19.0,14.0,25.0,44.0,24.0,18.0,5.0,8.0,5.0,8.0
17893,Cheonbangjichuk Hani,Unknown,"Sports, Comedy, School, Drama",Unknown,천방지축 하니,TV,13,1988 to 1989,Unknown,KBS,Unknown,Daewon Media,Unknown,20 min. per ep.,13571.0,13183,329,0,10,151,10,60,98,5.0,9.0,14.0,18.0,28.0,7.0,2.0,1.0,1.0,8.0
40054,Akira (Shin Anime),Unknown,"Action, Military, Sci-Fi, Supernatural, Seinen",Unknown,アキラ (新アニメ),Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Sunrise,Manga,Unknown,Unknown,4652,11561,15,0,0,0,0,11561,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
35545,Turning Mecard W: Black Mirror-ui Buhwal,Unknown,"Game, Adventure, Cars, Kids, Mecha",Turning Mecard W:The Revival of Black Mirror,터닝메카드 W:블랙미러의 부활,Movie,1,"Jan 18, 2017",Unknown,Unknown,Unknown,Unknown,Unknown,1 hr. 12 min.,12652.0,14771,207,0,17,66,4,44,76,6.0,1.0,1.0,5.0,8.0,6.0,3.0,4.0,1.0,7.0
2290,Superflat Monogram,6.51,"Adventure, Fantasy",Unknown,すーぱーふらっと・ものぐらむ,Special,1,2003,Unknown,Unknown,Unknown,Toei Animation,Original,5 min.,5838.0,5691,6955,2,74,5485,32,37,1327,155.0,242.0,639.0,1057.0,864.0,588.0,188.0,102.0,53.0,35.0
33064,Uchuu Senkan Yamato 2202: Ai no Senshi-tachi,7.7,"Action, Drama, Military, Sci-Fi, Space",Star Blazers:Space Battleship Yamato 2202,宇宙戦艦ヤマト2202 愛の戦士たち,OVA,26,"Feb 25, 2017 to Mar 1, 2019",Unknown,"Production I.G, Bandai Visual, OLM, Lantis, Shochiku, Asatsu DK, Bandai, Banpresto, Bandai Namco Entertainment",Funimation,Xebec,Original,25 min. per ep.,1019.0,3889,17518,60,2724,4513,945,455,8881,552.0,909.0,1486.0,1032.0,436.0,202.0,92.0,20.0,18.0,29.0
38023,Lipton #watashitolipton,Unknown,Slice of Life,Unknown,Lipton(リプトン) #わたしとリプトン,ONA,3,"Jul 20, 2018 to Oct 26, 2018",Unknown,Unknown,Unknown,Unknown,Original,30 sec. per ep.,15308.0,14230,242,0,16,118,6,38,64,6.0,2.0,4.0,6.0,19.0,33.0,4.0,5.0,2.0,4.0
5398,Masaru Ashita no Yukinojou 2,5.52,Hentai,Unknown,Masaru あしたの雪之丞2,OVA,2,"Jul 25, 2003 to Sep 24, 2003",Unknown,Pink Pineapple,Unknown,Unknown,Visual novel,30 min. per ep.,Unknown,9831,1330,1,94,649,66,83,438,18.0,9.0,29.0,71.0,77.0,89.0,42.0,26.0,22.0,16.0
34167,Cocolors,Unknown,Sci-Fi,Unknown,COCOLORS（コカラス）,Movie,1,"May 5, 2017",Unknown,Unknown,Unknown,"Kamikaze Douga, Nishiki Studio",Original,45 min.,13695.0,7594,3294,2,150,163,77,48,2856,9.0,11.0,22.0,29.0,16.0,15.0,4.0,4.0,1.0,4.0
29777,Baka Baka Baka na Sekai,4.29,"Military, Comedy, Dementia",Crazy World,馬鹿馬鹿馬鹿な世界,Movie,1,"Oct 12, 1968",Unknown,Unknown,Unknown,Unknown,Original,5 min.,10973.0,9762,1382,1,17,1091,7,51,216,24.0,11.0,19.0,47.0,84.0,144.0,127.0,114.0,86.0,130.0
7491,Dragon Quest Retsuden: Roto no Monshou,6.02,"Adventure, Fantasy, Magic, Shounen",Dragon Quest - Emblem of Roto,ドラゴンクエスト列伝 ロトの紋章,Movie,1,"Apr 20, 1996",Unknown,Unknown,Unknown,Unknown,Game,45 min.,8152.0,9877,1305,0,50,599,29,36,591,15.0,8.0,29.0,97.0,115.0,76.0,17.0,18.0,6.0,4.0
22647,Kero Kero Keroppi no Sora Tobu Yume no Fune,Unknown,"Fantasy, Kids",Unknown,けろけろけろっぴの空とぶゆめの船,OVA,1,"Apr 1, 1992",Unknown,Sanrio,Unknown,Unknown,Unknown,30 min.,14956.0,14924,197,0,9,76,6,35,71,10.0,Unknown,6.0,8.0,7.0,11.0,3.0,4.0,1.0,3.0
34889,Cerberus,5.55,Music,Unknown,ケルベロス,Music,1,"Dec 24, 2016",Unknown,Mirai Records,Unknown,Unknown,Original,4 min.,9565.0,13116,339,0,7,255,3,19,55,10.0,3.0,7.0,23.0,35.0,51.0,22.0,10.0,9.0,8.0
34028,Idol Jihen,5.68,Music,Idol Incidents,アイドル事変,TV,12,"Jan 8, 2017 to Mar 26, 2017",Winter 2017,"BS Fuji, MAGES., Docomo Anime Store, bilibili, Crunchyroll SC Anime Fund",Unknown,"MAPPA, Studio VOLN",Original,23 min. per ep.,9195.0,4543,12001,16,976,3859,551,2574,4041,136.0,119.0,287.0,651.0,771.0,841.0,529.0,357.0,196.0,153.0
32607,Gi(a)rlish Number,6.88,Slice of Life,Girlish Number,ガーリッシュ ナンバー,TV,12,"Oct 7, 2016 to Dec 23, 2016",Fall 2016,"Frontier Works, TBS, DAX Production, ASCII Media Works, NBCUniversal Entertainment Japan, i0+, Medicos Entertainment, NichiNare",Sentai Filmworks,Diomedéa,Original,24 min. per ep.,4104.0,1537,89326,152,6794,36292,4576,6271,35393,901.0,2310.0,6788.0,11186.0,6657.0,3134.0,1042.0,343.0,152.0,135.0
10989,Stray Sheep: Poe no Chicchana Daibouken,Unknown,"Comedy, Kids",Unknown,ストレイシープ ポーのちっちゃな大冒険,TV,12,"Oct 16, 2001 to Dec 22, 2001",Fall 2001,Robot Communications,Unknown,Unknown,Unknown,2 min. per ep.,12252.0,14059,255,0,11,79,6,48,111,6.0,3.0,2.0,9.0,11.0,13.0,4.0,3.0,3.0,4.0
33163,Seishain Cyborg 003,5.37,Comedy,Unknown,正社員サイボーグ003,ONA,2,"Jan 10, 2012",Unknown,Steve N' Steven,Unknown,Production I.G,Manga,15 sec. per ep.,9996.0,11872,553,0,27,243,14,45,224,9.0,Unknown,2.0,13.0,29.0,48.0,31.0,7.0,11.0,6.0
25607,Sekai no Fushigi Tanken Series,Unknown,"Adventure, Fantasy, Historical",Unknown,世界の不思議・探検シリーズ,TV,10,1978,Unknown,Unknown,Unknown,Unknown,Unknown,25 min. per ep.,11878.0,16004,137,0,7,33,3,48,46,3.0,1.0,5.0,2.0,3.0,1.0,Unknown,Unknown,Unknown,2.0
10584,Mononoke Dance,5.12,"Music, Dementia",Unknown,電気グルーヴ モノノケダンス,Music,1,"Apr 2, 2008",Unknown,Unknown,Unknown,Unknown,Music,4 min.,10468.0,10418,1021,0,16,756,10,39,200,10.0,17.0,26.0,61.0,86.0,140.0,75.0,43.0,33.0,46.0
22145,Kuroshitsuji: Book of Circus,8.13,"Action, Mystery, Comedy, Historical, Demons, Supernatural, Shounen",Black Butler:Book of Circus,黒執事 Book of Circus,TV,10,"Jul 11, 2014 to Sep 12, 2014",Summer 2014,"Aniplex, Square Enix, Mainichi Broadcasting System, Movic, DeNA",Funimation,A-1 Pictures,Manga,24 min. per ep.,381.0,482,295450,3512,10731,220321,5208,4047,55143,29373.0,36439.0,46331.0,29290.0,10633.0,4153.0,1425.0,529.0,284.0,299.0
7496,Saiyuuki: Son Gokuu Monogatari,5.56,Adventure,Unknown,西遊記孫悟空物語,Movie,1,1926,Unknown,Unknown,Unknown,Unknown,Novel,8 min.,9540.0,10409,1026,2,22,603,17,58,326,23.0,17.0,31.0,56.0,60.0,89.0,43.0,27.0,21.0,19.0
1021,Kaikan Phrase,7.4,"Drama, Music, Romance, Shoujo",Unknown,快感 フレーズ,TV,44,"Apr 20, 1999 to Mar 25, 2000",Spring 1999,"TV Tokyo, Shogakukan-Shueisha Productions",Unknown,Studio Hibari,Manga,24 min. per ep.,1898.0,4678,11366,120,663,4129,621,853,5100,425.0,544.0,764.0,898.0,495.0,325.0,129.0,56.0,29.0,23.0
1027,Psychic Force,5.42,"Action, Super Power, Sci-Fi, Shounen",Unknown,サイキック フォース,OVA,2,"May 25, 1998",Unknown,Unknown,Unknown,Triangle Staff,Game,30 min. per ep.,9873.0,9101,1793,2,50,1018,40,63,622,23.0,20.0,53.0,97.0,168.0,144.0,97.0,73.0,39.0,25.0
7336,Cyborg 009: Chou Ginga Densetsu,6.37,"Action, Sci-Fi, Space",Cyborg 009:Legend of the Super Galaxy,サイボーグ００９・超銀河伝説,Movie,1,"Dec 20, 1980",Unknown,Unknown,Unknown,Toei Animation,Unknown,2 hr. 10 min.,6558.0,8931,1919,3,69,858,45,75,872,34.0,26.0,73.0,145.0,118.0,87.0,29.0,18.0,8.0,6.0
1156,I: Wish You Were Here,6.07,"Action, Drama, Mystery, Sci-Fi",Zaion:I Wish You Were Here,i -wish you were here- ～あなたがここにいてほしい～,TV,4,"Oct 4, 2001 to Nov 24, 2001",Fall 2001,"GDH, Media Factory",ADV Films,Gonzo,Original,27 min. per ep.,7963.0,5208,8628,11,273,4507,193,254,3401,125.0,196.0,362.0,772.0,816.0,617.0,330.0,141.0,93.0,36.0
369,Boogiepop wa Warawanai,7.17,"Psychological, Supernatural, Dementia, Mystery, Drama, Horror",Boogiepop Phantom,ブギーポップは笑わない Boogiepop Phantom,TV,12,"Jan 5, 2000 to Mar 22, 2000",Winter 2000,"VAP, d-rights",Nozomi Entertainment,Madhouse,Light novel,24 min. per ep.,2899.0,1477,94052,770,4951,29544,4319,4319,50919,1944.0,3224.0,6077.0,6800.0,3934.0,2037.0,1077.0,418.0,287.0,224.0
6303,Perman,6.38,"Adventure, Comedy",Unknown,パーマン,TV,54,"Apr 2, 1967 to Apr 14, 1968",Spring 1967,"Tokyo Movie Shinsha, Studio Zero",Unknown,Unknown,Unknown,25 min. per ep.,6512.0,8550,2238,16,81,1534,85,200,338,80.0,66.0,143.0,353.0,316.0,208.0,66.0,23.0,17.0,21.0
22125,Kuroko no Basket: Mou Ikkai Yarimasen ka,7.66,"Comedy, School, Shounen, Sports",Unknown,黒子のバスケ 「もう一回やりませんか」,Special,1,"Jun 20, 2014",Unknown,Unknown,Unknown,Production I.G,Manga,24 min.,1132.0,2672,36545,29,458,28946,247,205,6689,2090.0,2526.0,5571.0,5382.0,1892.0,684.0,167.0,67.0,26.0,48.0
30760,Momoiro no Crayon,Unknown,"Kids, Drama",Unknown,桃色のクレヨン,OVA,1,2006,Unknown,Unknown,Unknown,Unknown,Unknown,28 min.,15628.0,16063,135,0,6,62,1,29,37,3.0,Unknown,2.0,10.0,6.0,10.0,3.0,2.0,Unknown,4.0
39194,Shin Chuuka Ichiban!,6.4,"Comedy, Shounen",Unknown,真・中華一番!,TV,12,"Oct 12, 2019 to Dec 28, 2019",Fall 2019,"Kodansha, DMM pictures, JY Animation, China Film Animation, Beijing IMMG",Unknown,"Production I.G, Nihon Ad Systems",Manga,24 min. per ep.,6420.0,5209,8619,9,1035,3086,356,1318,2824,99.0,109.0,379.0,814.0,714.0,443.0,219.0,72.0,43.0,43.0
33740,Katekyo Hitman Reborn! x ēlDLIVE Special,6.76,"Super Power, Shounen",Unknown,家庭教師ヒットマンREBORN!×エルドライブ【ēlDLIVE】』SPコラボミニアニメ[24H],Special,1,"Jul 28, 2016",Unknown,Unknown,Unknown,Artland,Original,2 min.,4620.0,5263,8366,26,255,4471,106,104,3430,323.0,199.0,359.0,689.0,540.0,378.0,104.0,43.0,25.0,44.0
39322,Kotonoha Breakdown,Unknown,"Drama, Music",Kotonoha Breakdown,kotonoha breakdown,Music,1,"Mar 11, 2014",Unknown,Unknown,Unknown,Unknown,Original,4 min.,15165.0,15685,155,0,6,110,0,6,33,7.0,4.0,3.0,6.0,12.0,28.0,1.0,4.0,5.0,4.0
28551,Boku wa Sugu ni Nigetanda: Higashi Nihon Daishinsai kara Mananda Koto,Unknown,"Drama, Kids",Unknown,ボクはすぐに逃げたんだ 東日本大震災から学んだこと,OVA,1,2012,Unknown,Unknown,Unknown,Unknown,Unknown,14 min.,13480.0,16009,136,0,3,44,3,44,42,7.0,Unknown,3.0,6.0,2.0,2.0,Unknown,Unknown,Unknown,4.0
228,Jigoku Shoujo,7.65,"Mystery, Horror, Psychological, Supernatural",Hell Girl,地獄少女,TV,26,"Oct 5, 2005 to Apr 5, 2006",Fall 2005,"Aniplex, SKY Perfect Well Think",Funimation,Studio Deen,Original,25 min. per ep.,1158.0,490,286869,3283,18697,128781,18487,17659,103245,12770.0,18579.0,31006.0,28324.0,13007.0,6219.0,2436.0,949.0,470.0,301.0
42156,Zetsubou Funsai Shoujo ∞ Amida,6.55,"Action, Super Power, Drama, Fantasy",Unknown,絶望粉砕少女∞アミダ,Music,1,"May 25, 2020",Unknown,XFLAG,Unknown,Madhouse,Game,4 min.,5619.0,13699,282,0,11,203,6,8,54,5.0,8.0,24.0,58.0,27.0,16.0,2.0,1.0,3.0,3.0
7705,Starry☆Sky,6.14,"Harem, School, Shoujo",Unknown,スタ☆スカ,ONA,26,"Dec 23, 2010 to Jun 16, 2011",Unknown,"Frontier Works, Sotsu",Unknown,Studio Deen,Visual novel,11 min. per ep.,7639.0,2316,47886,155,4157,16800,3772,7801,15356,780.0,957.0,1906.0,3328.0,3719.0,3081.0,1718.0,869.0,568.0,383.0
40597,Sol Levante,5.07,"Action, Fantasy",Unknown,Unknown,ONA,1,"Apr 2, 2020",Unknown,Unknown,Unknown,Production I.G,Original,4 min.,10529.0,4717,11095,6,209,8402,54,94,2336,130.0,115.0,315.0,666.0,1318.0,1686.0,914.0,533.0,369.0,292.0
6609,Pucca,6.56,"Comedy, Parody, Romance",Unknown,짜장소녀 뿌까,TV,26,"Sep 8, 2006 to May 11, 2007",Fall 2006,Unknown,Unknown,Unknown,Unknown,23 min. per ep.,5579.0,4671,11341,17,297,9151,241,528,1124,586.0,399.0,798.0,1464.0,1341.0,905.0,365.0,173.0,96.0,78.0
38349,Wotaku ni Koi wa Muzukashii OVA,7.86,"Slice of Life, Comedy, Romance",Unknown,ヲタクに恋は難しい OAD,OVA,2,"Mar 29, 2019 to Feb 26, 2021",Unknown,"Aniplex, Half H.P Studio, Fujipacific Music",Unknown,"A-1 Pictures, Lapin Track",Web manga,22 min. per ep.,730.0,1522,90626,198,46279,327,10053,857,33110,3969.0,6048.0,13958.0,10513.0,2494.0,645.0,116.0,41.0,15.0,23.0
23673,Ookami Shoujo to Kuro Ouji,7.17,"Comedy, Romance, School, Shoujo",Wolf Girl & Black Prince,オオカミ少女と黒王子,TV,12,"Oct 5, 2014 to Dec 21, 2014",Fall 2014,"VAP, Yomiuri Telecasting, Nippon Television Network",Sentai Filmworks,TYO Animations,Manga,24 min. per ep.,2913.0,402,336542,1713,14355,248288,6721,12685,54493,14242.0,21885.0,43716.0,53985.0,27136.0,13407.0,6568.0,2882.0,1760.0,1495.0
43465,Ijirare: Fukushuu Saimin,7.34,"Hentai, School",Unknown,イジラレ ～復讐催○～,OVA,4,"Feb 5, 2021 to Mar 5, 2021",Unknown,Unknown,Unknown,T-Rex,Manga,20 min. per ep.,Unknown,8208,2563,23,1107,2,274,75,1105,89.0,96.0,163.0,154.0,65.0,29.0,13.0,6.0,6.0,13.0
3063,Gakuen Sodom,5.45,Hentai,Professor Pain,学園ソドム,OVA,2,"Aug 25, 1998 to Dec 18, 1998",Unknown,Green Bunny,Unknown,Unknown,Unknown,30 min. per ep.,Unknown,9246,1713,3,116,912,67,94,524,34.0,22.0,44.0,92.0,115.0,105.0,68.0,37.0,28.0,54.0
5088,Fabre-sensei wa Meitantei,6.26,Mystery,Dr. Fabre is a Detective,ファーブル先生は名探偵,TV,26,"Apr 11, 2000 to Oct 17, 2000",Spring 2000,Enoki Films,Unknown,E&G Films,Book,25 min. per ep.,7067.0,11570,630,2,31,226,26,92,255,10.0,8.0,21.0,27.0,27.0,36.0,10.0,5.0,4.0,4.0
30943,Ojiichan wa Boku no Hero,Unknown,"Drama, Kids",Unknown,おじいちゃんはボクのヒーロー,OVA,1,2000,Unknown,Unknown,Unknown,Unknown,Unknown,10 min.,11282.0,12177,487,0,17,148,7,64,251,23.0,8.0,17.0,13.0,9.0,5.0,Unknown,1.0,1.0,5.0
11933,Oda Nobuna no Yabou,7.46,"Comedy, Historical, Romance",The Ambition of Oda Nobuna,織田信奈の野望,TV,12,"Jul 9, 2012 to Sep 24, 2012",Summer 2012,"Pony Canyon, AT-X, KlockWorx, SoftBank Creative",Sentai Filmworks,"Madhouse, Studio Gokumi",Light novel,24 min. per ep.,1703.0,599,242603,1115,11215,159454,6185,8087,57662,9330.0,17367.0,35346.0,34688.0,15641.0,6877.0,2498.0,982.0,480.0,289.0
599,Yuugen Kaisha,6.48,"Action, Adventure, Comedy, Super Power, Supernatural, Magic, Vampire",Phantom Quest Corp.,幽幻怪社,OVA,4,"Aug 25, 1994 to Feb 25, 1995",Unknown,Unknown,Unknown,Madhouse,Original,30 min. per ep.,6024.0,6785,4440,5,157,2086,121,105,1971,37.0,67.0,233.0,497.0,409.0,232.0,66.0,24.0,11.0,9.0
34078,Ukkari Pénélope (2013),Unknown,"Kids, Slice of Life",Unknown,うっかりペネロペ,TV,13,"Jul, 2013 to 2013",Unknown,Unknown,Unknown,Unknown,Picture book,5 min. per ep.,12696.0,15778,149,0,9,46,3,55,36,6.0,Unknown,1.0,5.0,7.0,3.0,1.0,1.0,1.0,2.0
562,Sakura Taisen: Le Nouveau Paris,6.44,"Adventure, Mecha, Sci-Fi, Shounen",Sakura Wars:The New Paris,サクラ大戦『ル・ヌーヴォー・巴里』,OVA,3,"Oct 20, 2004 to Mar 16, 2005",Unknown,"Pony Canyon, Sega, Imagine",Unknown,Radix,Game,31 min. per ep.,6211.0,8404,2398,1,69,1146,63,56,1064,40.0,30.0,104.0,211.0,189.0,109.0,39.0,14.0,10.0,5.0
158,Maria-sama ga Miteru,7.34,"Slice of Life, Drama, Romance, Shoujo, Shoujo Ai",Maria Watches Over Us,マリア様がみてる,TV,13,"Jan 8, 2004 to Apr 1, 2004",Winter 2004,"Rondo Robe, TV Tokyo Music","Nozomi Entertainment, Maiden Japan",Studio Deen,Light novel,24 min. per ep.,2178.0,2170,53511,663,2234,22274,1941,2716,24346,1570.0,2405.0,4446.0,4901.0,2611.0,1342.0,521.0,234.0,105.0,142.0
175,Tokyo Underground,6.63,"Action, Adventure, Romance, Sci-Fi, Shounen, Super Power",Tokyo Underground,東京アンダーグラウンド,TV,26,"Apr 2, 2002 to Sep 24, 2002",Spring 2002,TV Tokyo Music,"Discotek Media, Geneon Entertainment USA",Studio Pierrot,Manga,25 min. per ep.,5230.0,3254,25243,41,1335,13386,1350,1740,7432,380.0,675.0,1717.0,3071.0,2310.0,1460.0,547.0,216.0,113.0,70.0
19825,Saikyou Ginga Ultimate Zero: Battle Spirits,6.5,"Game, Adventure, Space",Unknown,最強銀河 究極[アルティメット]ゼロ~バトルスピリッツ~,TV,49,"Sep 22, 2013 to Sep 21, 2014",Fall 2013,"Asatsu DK, Nagoya Broadcasting Network",Unknown,Sunrise,Card game,23 min. per ep.,5902.0,9693,1420,3,105,493,73,154,595,36.0,38.0,49.0,79.0,85.0,52.0,24.0,18.0,11.0,10.0
3530,Virtuacall 2,5.37,Hentai,Virtuacall,バーチャコール2,OVA,2,"Aug 29, 1997 to Oct 24, 1997",Unknown,Unknown,SoftCel Pictures,Unknown,Unknown,30 min. per ep.,Unknown,10990,790,1,59,386,30,64,251,11.0,6.0,12.0,22.0,48.0,57.0,48.0,16.0,20.0,14.0
1031,Hanare Toride no Yonna,5.09,"Adventure, Fantasy",Yonna in the Solitary Fortress,はなれ砦のヨナ,Movie,1,"Apr 8, 2006",Unknown,"Capcom, CoMix Wave Films",Unknown,Studio 4°C,Original,33 min.,10507.0,8418,2381,3,55,1423,28,60,815,22.0,17.0,39.0,139.0,212.0,240.0,189.0,108.0,60.0,50.0
43521,Gekka Bijin (Music),Unknown,"Historical, Kids, Music",Unknown,月下美人,Music,1,"Oct 1, 2020",Unknown,NHK,Unknown,Unknown,Original,4 min.,14098.0,17089,77,0,2,65,0,1,9,4.0,6.0,4.0,11.0,9.0,7.0,1.0,Unknown,1.0,1.0
34112,Oroka,Unknown,Drama,Oroka,OROKA,Movie,1,"Aug 30, 2010",Unknown,Unknown,Unknown,Unknown,Original,15 min.,11383.0,16150,130,0,9,48,4,18,51,5.0,4.0,2.0,5.0,4.0,3.0,8.0,2.0,Unknown,3.0
40463,Kimi no Kimochi,Unknown,"Kids, Music",Unknown,きみのきもち,Music,1,"Aug 1, 2010",Unknown,NHK,Unknown,Unknown,Original,2 min.,15005.0,16901,90,0,1,72,0,6,11,2.0,Unknown,1.0,1.0,6.0,10.0,9.0,11.0,2.0,5.0
34566,Boruto: Naruto Next Generations,5.81,"Action, Adventure, Super Power, Martial Arts, Shounen",Boruto:Naruto Next Generations,BORUTO -NARUTO NEXT GENERATIONS-,TV,Unknown,"Apr 5, 2017 to ?",Spring 2017,"TV Tokyo, Aniplex, Rakuonsha, Shueisha",VIZ Media,Studio Pierrot,Manga,23 min.,8812.0,223,529732,5248,282596,26,67664,113677,65769,13925.0,12533.0,26748.0,48401.0,46794.0,35149.0,26204.0,14066.0,9479.0,13039.0
31693,Ashita Tenki ni Naare Omake,Unknown,Sports,Unknown,あした天気になあれ おまけ 「ワンポイント・レッスン」,OVA,1,Unknown,Unknown,Nihon Ad Systems,Unknown,Unknown,Unknown,47 min.,13340.0,15153,184,0,8,65,3,56,52,5.0,Unknown,1.0,2.0,8.0,6.0,7.0,4.0,4.0,5.0
39919,Nakanaide,Unknown,"Kids, Music",Unknown,泣かないで,Music,1,"Apr 3, 1999",Unknown,NHK,Unknown,Unknown,Original,4 min.,15742.0,16710,104,0,4,79,0,7,14,3.0,2.0,2.0,5.0,4.0,12.0,15.0,1.0,1.0,7.0
37221,Release the Spyce,6.97,"Action, School",Unknown,RELEASE THE SPYCE,TV,12,"Oct 7, 2018 to Dec 23, 2018",Fall 2018,"Mainichi Broadcasting System, Pony Canyon, Half H.P Studio, KlockWorx, Good Smile Company, Tablier Communications, Kadokawa, Legs, Hawkeye",Sentai Filmworks,Lay-duce,Original,24 min. per ep.,3730.0,2099,55692,170,4867,21592,2205,5197,21831,1048.0,1742.0,3816.0,5833.0,3573.0,2016.0,845.0,310.0,133.0,101.0
